,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
3679,6.97,7.59558629989624,6.277803897857666,7.328507423400879,7.205591201782227,6.09398889541626,6.860071182250977,9.067222595214844,7.308447360992432,6.844244003295898,7.0193281173706055,6.487271308898926,5.99559211730957,6.158052444458008,3.9872400760650635,6.981767654418945,7.283973693847656,5.851264953613281,6.097336769104004,6.218748092651367,6.897185802459717,8.697381973266602,7.421487808227539,7.275801658630371,8.119410514831543,7.659205913543701,6.073176383972168,9.331501007080078,8.472498893737793,8.672435760498047,9.172042846679688,7.758688926696777,6.334592819213867,7.037764549255371,6.326958656311035,6.18818998336792,6.299885272979736,6.504008769989014,8.57536506652832,6.994247913360596,7.08001708984375
3680,6.66,6.8827972412109375,6.819239616394043,6.099756240844727,6.617325305938721,6.3504414558410645,5.832744121551514,6.388971328735352,6.735858917236328,6.233223915100098,5.215500831604004,5.02724552154541,5.8430495262146,6.099238395690918,5.207406997680664,3.8709349632263184,4.557742118835449,4.015182971954346,5.980052947998047,5.247014999389648,5.19338321685791,4.127272605895996,5.281947135925293,5.613440990447998,4.989285469055176,4.101687431335449,3.7612483501434326,4.8276286125183105,3.545764446258545,4.200908184051514,4.918838024139404,7.8686628341674805,5.970817565917969,6.543554782867432,6.8847551345825195,4.639578342437744,6.272711277008057,6.145572662353516,6.407135009765625,6.087323188781738,6.8232951164245605
3681,7.1,6.972574234008789,6.973155498504639,6.887723922729492,6.722573280334473,6.796236038208008,6.703423500061035,6.899635314941406,7.097911834716797,6.954195022583008,6.044813632965088,7.356706142425537,6.724122524261475,7.065005302429199,6.0292463302612305,5.101676940917969,6.086317539215088,6.726063251495361,6.2714338302612305,6.460788249969482,6.952695369720459,6.877131462097168,5.894064426422119,7.4170122146606445,6.4723734855651855,6.1809916496276855,6.486317157745361,6.697944641113281,6.904045104980469,7.105876922607422,7.458334922790527,8.251022338867188,6.117592811584473,6.7189531326293945,6.8847551345825195,5.487603664398193,6.802924156188965,6.299891471862793,6.8842010498046875,6.1654462814331055,7.003455638885498
3682,6.91,6.784713268280029,7.117517471313477,6.554462909698486,6.834627151489258,6.141882419586182,7.388652801513672,7.133028507232666,6.527066230773926,6.591064453125,6.3245110511779785,6.573827743530273,7.211417198181152,7.7715864181518555,6.1202826499938965,7.520622253417969,7.199174880981445,6.74093770980835,6.770297527313232,6.884952068328857,7.282641887664795,6.662990570068359,6.2334113121032715,6.483123779296875,5.761473655700684,6.62474250793457,6.966635227203369,6.31447172164917,5.978010654449463,6.787066459655762,6.963840961456299,7.810721397399902,7.026006698608398,6.823626518249512,6.239205360412598,6.703293800354004,6.177791595458984,6.501550674438477,7.669968605041504,6.315698146820068,7.018960952758789
3683,7.36,8.551746368408203,7.347002029418945,8.037285804748535,7.148473262786865,6.463075637817383,7.744800567626953,8.749143600463867,7.100560188293457,6.873536586761475,7.804924488067627,8.297377586364746,7.423766136169434,7.798835754394531,6.584341049194336,6.635500907897949,7.629173278808594,7.119734287261963,6.539055824279785,7.299524307250977,9.17287826538086,8.168561935424805,7.610583782196045,7.470242500305176,6.86387825012207,7.509282112121582,6.073176860809326,7.65280818939209,8.472498893737793,8.329774856567383,9.241850852966309,8.233482360839844,8.143447875976562,6.962508678436279,6.9734649658203125,7.35441780090332,6.464313983917236,6.6455841064453125,8.257169723510742,6.410820007324219,8.141845703125
3684,4.77,5.68126916885376,4.112410068511963,3.8454456329345703,3.4901936054229736,3.0339481830596924,3.8949902057647705,2.8751885890960693,3.564772844314575,3.009202480316162,3.4229822158813477,5.0083818435668945,3.436737060546875,3.9361493587493896,3.7268571853637695,2.6626369953155518,3.4744014739990234,3.31754469871521,4.463871955871582,3.3540568351745605,2.5954155921936035,3.0540337562561035,4.2390217781066895,4.232687950134277,3.635024309158325,3.613433361053467,3.3743252754211426,4.845975875854492,3.370903491973877,3.5914111137390137,3.8030033111572266,6.038614273071289,4.351873397827148,3.518852949142456,4.710291862487793,4.977518558502197,2.4041707515716553,3.876680374145508,2.695765972137451,4.786774158477783,2.6063671112060547
3685,1.64,5.68126916885376,4.1124091148376465,3.8454456329345703,3.4901936054229736,3.0339481830596924,3.8949902057647705,2.8751888275146484,3.564772844314575,3.009202480316162,3.4229822158813477,5.0083818435668945,3.436737298965454,3.9361493587493896,3.7268571853637695,2.6626369953155518,3.4744014739990234,3.31754469871521,4.463871955871582,3.3540568351745605,2.5954155921936035,3.0540337562561035,4.2390217781066895,4.232687950134277,3.635024309158325,3.613433361053467,3.3743252754211426,4.845975875854492,3.370903491973877,3.5914111137390137,3.8030033111572266,6.038614273071289,4.351874351501465,3.518852949142456,4.710291862487793,4.977518558502197,2.4041707515716553,3.876680374145508,2.695765972137451,4.786774158477783,2.6063671112060547
3686,0.14,2.1804213523864746,4.6882123947143555,1.3971097469329834,4.067625045776367,3.961561918258667,2.676823616027832,3.0283474922180176,3.877963066101074,4.354116439819336,4.031196594238281,4.297298908233643,4.809856414794922,2.8283517360687256,4.288313865661621,1.688124418258667,2.154207468032837,1.9895641803741455,3.2843852043151855,1.7105610370635986,2.2812905311584473,3.757943630218506,4.052010536193848,3.371407985687256,3.641252279281616,3.063199520111084,4.092162132263184,2.7331764698028564,3.1847543716430664,3.075773000717163,2.777690887451172,3.8889856338500977,4.211294174194336,0.19402647018432617,3.746112823486328,2.577314615249634,1.1126749515533447,2.247180938720703,0.9034581184387207,4.726612567901611,0.8745541572570801
3687,0.63,2.1804213523864746,4.6882123947143555,1.3971097469329834,4.067625045776367,3.961561918258667,2.676823616027832,3.0283474922180176,3.877963066101074,4.354116439819336,4.031196594238281,4.297298908233643,4.809856414794922,2.8283517360687256,4.288313865661621,1.688124418258667,2.154207468032837,1.9895641803741455,3.2843852043151855,1.7105610370635986,2.2812905311584473,3.757943630218506,4.052010536193848,3.371407985687256,3.641252279281616,3.063199520111084,4.092162132263184,2.7331764698028564,3.1847543716430664,3.075773000717163,2.777690887451172,3.8889856338500977,4.211294174194336,0.19402647018432617,3.746112823486328,2.577314615249634,1.1126749515533447,2.247180938720703,0.9034581184387207,4.726612567901611,0.8745541572570801
3688,1.48,1.2374496459960938,4.769120693206787,1.2347290515899658,3.0986223220825195,3.9682512283325195,2.3757710456848145,2.614697217941284,2.912525177001953,4.349160671234131,4.026713848114014,4.353047847747803,4.81793212890625,3.9454360008239746,3.7789525985717773,3.6070313453674316,2.780423879623413,2.196655035018921,3.0481724739074707,1.9968550205230713,3.2496063709259033,3.7579455375671387,4.095583915710449,3.6572558879852295,3.5195631980895996,3.0513370037078857,4.092162132263184,2.425872325897217,3.1847543716430664,3.4446120262145996,3.349973201751709,3.8162646293640137,3.613492012023926,2.716836929321289,3.832664728164673,2.3735086917877197,2.5888798236846924,4.19774055480957,0.9994721412658691,4.7060227394104,0.7540831565856934
3689,2.08,1.3876984119415283,4.921424865722656,1.257408618927002,3.7416646480560303,3.963742256164551,2.8564276695251465,3.0452940464019775,3.4028372764587402,4.369619369506836,4.028371810913086,4.079914093017578,3.8111371994018555,4.597316741943359,3.4890804290771484,3.5740981101989746,4.5540337562561035,2.99664568901062,3.609677791595459,3.4912872314453125,3.052950382232666,3.7579455375671387,4.081518650054932,4.086002349853516,3.536482095718384,3.054441213607788,4.092162132263184,2.8043270111083984,3.1847543716430664,3.3755908012390137,3.5007219314575195,3.4013633728027344,3.8935387134552,3.8889260292053223,3.702177047729492,3.2800307273864746,3.704958915710449,4.924943923950195,2.179429054260254,4.36873722076416,5.157505512237549
3690,2.37,3.438032627105713,4.692306041717529,2.587165117263794,3.506899356842041,3.9340670108795166,3.352712631225586,4.275692939758301,4.444433212280273,4.300412654876709,4.054340839385986,6.049694538116455,4.352455139160156,4.289017200469971,4.406304359436035,3.3251333236694336,4.659109115600586,3.354055166244507,4.414061069488525,3.843248128890991,4.223337173461914,3.8652446269989014,3.9974141120910645,3.1847264766693115,3.6072702407836914,3.0334877967834473,4.092162132263184,3.2072296142578125,3.1847543716430664,2.9698433876037598,3.2138864994049072,4.435795783996582,4.791520118713379,3.208043098449707,3.4686484336853027,3.9173390865325928,2.850050210952759,3.835500955581665,2.9391801357269287,4.766164302825928,2.788372278213501
3691,4.01,4.886679649353027,4.5359578132629395,4.777554035186768,4.139281272888184,4.803592205047607,5.739675998687744,5.344564437866211,4.233735084533691,5.092341423034668,4.679605484008789,6.277007102966309,3.884459972381592,4.829208850860596,3.8434669971466064,3.2497341632843018,4.613518714904785,1.9303336143493652,4.986636161804199,4.1517653465271,3.9813852310180664,4.84367036819458,4.988307952880859,5.1735148429870605,4.073920249938965,5.468008995056152,4.916260719299316,4.945878982543945,4.5847578048706055,4.1147780418396,5.039824962615967,4.720104694366455,5.138916492462158,4.429310321807861,3.779956340789795,4.532564163208008,3.7571475505828857,4.051573276519775,6.073431968688965,4.866242408752441,2.7643213272094727
3692,3.03,3.401768684387207,4.692281723022461,2.4876856803894043,3.5043630599975586,3.5788211822509766,3.3666200637817383,4.280458450317383,4.446529388427734,4.3822808265686035,4.054437637329102,5.040946006774902,4.54893684387207,3.9492640495300293,3.9712204933166504,2.669097661972046,4.501664161682129,3.3959827423095703,4.312189102172852,3.3065521717071533,3.558152675628662,3.867689847946167,3.9967756271362305,3.1844394207000732,3.6072702407836914,3.0334997177124023,4.092162132263184,3.221179962158203,3.1847543716430664,2.9689571857452393,3.225588321685791,4.449409484863281,4.718933582305908,3.0114903450012207,3.3827624320983887,3.9364566802978516,2.818315029144287,3.771810531616211,2.151542901992798,4.77213716506958,2.949700355529785
3693,3.8,5.241464614868164,4.596790313720703,4.725250244140625,3.6413135528564453,4.638968467712402,5.245144844055176,4.170950889587402,5.124517440795898,4.6246018409729,4.768085479736328,6.314676284790039,5.557277679443359,4.841550350189209,5.560144424438477,5.220325469970703,5.79270076751709,3.802196502685547,5.532154560089111,6.050019264221191,4.721516132354736,4.859093189239502,4.641855716705322,5.19609260559082,4.236349582672119,4.827362537384033,4.57080078125,5.48958683013916,4.883762836456299,4.9568610191345215,4.586376190185547,6.511184215545654,4.525543212890625,3.673922538757324,5.163146018981934,4.622216701507568,5.615389347076416,5.832577705383301,5.258824348449707,5.888695240020752,6.693259239196777
3694,4.83,5.241464614868164,4.596790313720703,4.725250244140625,3.6413135528564453,4.638968467712402,5.245144844055176,4.170950889587402,5.124517440795898,4.624601364135742,4.768085479736328,6.314676284790039,5.557277679443359,4.841550350189209,5.560144424438477,5.220325469970703,5.79270076751709,3.802196502685547,5.532154560089111,6.050018787384033,4.721516132354736,4.859093189239502,4.641855716705322,5.19609260559082,4.236349582672119,4.827362537384033,4.57080078125,5.48958683013916,4.883762836456299,4.956860542297363,4.586376190185547,6.511184215545654,4.525543212890625,3.673922538757324,5.163146018981934,4.622216701507568,5.615389347076416,5.832577705383301,5.258824348449707,5.88869571685791,6.693259239196777
3695,4.9,5.9689836502075195,5.390974521636963,5.1375274658203125,6.1311821937561035,4.461593151092529,5.859034538269043,6.069138050079346,5.423465251922607,5.768085479736328,5.0623650550842285,6.318627834320068,4.657656669616699,5.853801727294922,4.9945902824401855,5.914720058441162,5.699493885040283,5.22115421295166,5.78973913192749,4.70192813873291,4.464325428009033,5.77233362197876,4.496496200561523,5.8777008056640625,5.472302436828613,5.590531826019287,4.857712745666504,6.305731773376465,5.083888530731201,5.85017204284668,4.845876693725586,6.567139625549316,4.5779500007629395,6.445312023162842,3.677031993865967,5.017016887664795,6.431947231292725,3.8718576431274414,5.018761157989502,3.635460615158081,4.840744972229004
3696,6.07,5.9689836502075195,5.390974521636963,5.1375274658203125,6.1311821937561035,4.461593151092529,5.859034538269043,6.069138050079346,5.423465251922607,5.768085479736328,5.0623650550842285,6.318627834320068,4.657656669616699,5.853801727294922,4.9945902824401855,5.914720058441162,5.699493885040283,5.22115421295166,5.78973913192749,4.70192813873291,4.464325428009033,5.77233362197876,4.496496200561523,5.8777008056640625,5.472302436828613,5.590531826019287,4.857712745666504,6.305731773376465,5.083888530731201,5.85017204284668,4.845876693725586,6.567139625549316,4.5779500007629395,6.445312023162842,3.677031993865967,5.017016887664795,6.431947231292725,3.8718576431274414,5.018761157989502,3.635460615158081,4.840744972229004
3697,8.64,9.290002822875977,9.245474815368652,9.072473526000977,9.455596923828125,8.609635353088379,9.192609786987305,10.051258087158203,9.222719192504883,8.850092887878418,10.198854446411133,9.136579513549805,9.253358840942383,9.247625350952148,9.197589874267578,9.365791320800781,9.837606430053711,9.125642776489258,10.290811538696289,8.838221549987793,8.159822463989258,9.086687088012695,8.684362411499023,9.204431533813477,9.428228378295898,8.5828218460083,8.48237419128418,8.615850448608398,8.945375442504883,8.855779647827148,9.267131805419922,9.310681343078613,9.876594543457031,9.120405197143555,8.173138618469238,8.726879119873047,6.13607120513916,8.09136962890625,8.155348777770996,7.355262756347656,8.429609298706055
3698,10.28,9.442134857177734,9.235969543457031,9.095396041870117,9.459320068359375,8.624520301818848,9.114256858825684,10.104646682739258,9.207931518554688,8.87238883972168,10.207296371459961,9.152069091796875,9.26356029510498,9.25671672821045,9.216204643249512,9.397103309631348,9.86308479309082,9.17525863647461,10.31297492980957,8.819269180297852,8.178961753845215,9.039161682128906,8.721109390258789,9.243066787719727,9.416495323181152,8.652607917785645,8.48277759552002,8.672088623046875,8.985626220703125,8.876917839050293,9.341787338256836,8.472662925720215,9.849569320678711,9.50583267211914,8.032876014709473,8.274017333984375,6.579756259918213,8.09648323059082,6.816093444824219,7.957877159118652,8.428226470947266
3699,10.41,9.306300163269043,9.003642082214355,8.7279052734375,9.635905265808105,9.272021293640137,8.85486125946045,9.058841705322266,8.612229347229004,7.946118354797363,9.381213188171387,9.13188648223877,9.559867858886719,9.115034103393555,9.807989120483398,8.908538818359375,8.56441593170166,9.50162124633789,9.458331108093262,8.90738582611084,9.662134170532227,9.166925430297852,9.322669982910156,9.061630249023438,9.602272033691406,8.956512451171875,8.48254108428955,8.778144836425781,9.046920776367188,8.993054389953613,9.789189338684082,9.579898834228516,10.200939178466797,8.462820053100586,8.899223327636719,9.20669174194336,9.826299667358398,9.05998706817627,8.8112211227417,9.183144569396973,9.145788192749023
3700,9.02,9.52629280090332,8.975412368774414,8.882026672363281,9.635353088378906,9.279439926147461,8.763273239135742,9.1265869140625,8.583352088928223,7.999004364013672,9.362218856811523,9.15261173248291,9.531436920166016,9.119733810424805,9.824640274047852,8.927728652954102,8.498174667358398,9.496212005615234,9.464472770690918,8.887277603149414,9.680828094482422,9.099016189575195,9.376496315002441,9.081977844238281,9.578594207763672,9.067058563232422,8.481200218200684,8.852363586425781,9.111310958862305,9.028697967529297,9.835424423217773,9.609603881835938,10.160572052001953,8.97713851928711,8.85135555267334,8.923978805541992,9.914186477661133,9.117868423461914,9.240878105163574,8.081156730651855,8.225578308105469
3701,5.42,5.352766513824463,5.60529899597168,5.716062545776367,5.260951042175293,5.364758014678955,6.283041954040527,5.2003021240234375,5.990602970123291,6.355040550231934,5.619560241699219,6.58436918258667,6.620943546295166,6.069737434387207,5.046973705291748,5.994044303894043,6.003940105438232,5.672973155975342,5.629880428314209,6.133625507354736,6.013731956481934,5.858353614807129,4.822169303894043,5.002572536468506,5.278388023376465,4.965964317321777,6.329482555389404,5.46334981918335,5.271824836730957,6.220860481262207,5.294796466827393,6.805361270904541,5.750463008880615,5.801164627075195,5.699831962585449,6.073049068450928,5.720190048217773,5.3412957191467285,6.161238670349121,6.567254066467285,5.6931328773498535
3702,6.09,5.352766513824463,5.60529899597168,5.716062545776367,5.260951042175293,5.364758014678955,6.283041954040527,5.2003021240234375,5.990602970123291,6.355040550231934,5.619560241699219,6.58436918258667,6.620943546295166,6.069737434387207,5.046973705291748,5.994044303894043,6.003940105438232,5.672973155975342,5.629880428314209,6.133625507354736,6.013731956481934,5.858353614807129,4.822169303894043,5.002572536468506,5.278388023376465,4.965964317321777,6.329482555389404,5.46334981918335,5.271824836730957,6.220860481262207,5.294796466827393,6.805361270904541,5.750463008880615,5.801164627075195,5.699831962585449,6.073049068450928,5.720190048217773,5.3412957191467285,6.161238670349121,6.567254066467285,5.6931328773498535
3703,6.14,5.352766513824463,5.60529899597168,5.716062545776367,5.260951042175293,5.364758014678955,6.283041954040527,5.2003021240234375,5.990602970123291,6.355040550231934,5.619560241699219,6.58436918258667,6.620943546295166,6.069737434387207,5.046973705291748,5.994044303894043,6.003940105438232,5.672973155975342,5.629880428314209,6.133625507354736,6.013731956481934,5.858353614807129,4.822169303894043,5.002572536468506,5.278388023376465,4.965964317321777,6.329482555389404,5.46334981918335,5.271824836730957,6.220860481262207,5.294796466827393,6.805361270904541,5.750463008880615,5.801164627075195,5.699831962585449,6.073049068450928,5.720190048217773,5.3412957191467285,6.161238670349121,6.567254066467285,5.6931328773498535
3704,6.32,5.352766513824463,5.60529899597168,5.716062545776367,5.260951042175293,5.364758014678955,6.283041954040527,5.2003021240234375,5.990602970123291,6.355040550231934,5.619560241699219,6.58436918258667,6.620943546295166,6.069737434387207,5.046973705291748,5.994044303894043,6.003940105438232,5.672973155975342,5.629880428314209,6.133625507354736,6.013731956481934,5.858353614807129,4.822169303894043,5.002572536468506,5.278388023376465,4.965964317321777,6.329482555389404,5.46334981918335,5.271824836730957,6.220860481262207,5.294796466827393,6.805361270904541,5.750463008880615,5.801164627075195,5.699831962585449,6.073049068450928,5.720190048217773,5.3412957191467285,6.161238670349121,6.567254066467285,5.6931328773498535
3705,5.72,5.352766513824463,5.60529899597168,5.716062545776367,5.260951042175293,5.364758014678955,6.283041954040527,5.2003021240234375,5.990602970123291,6.355040550231934,5.619560241699219,6.58436918258667,6.620943546295166,6.069737434387207,5.046973705291748,5.994044303894043,6.003940105438232,5.672973155975342,5.629880428314209,6.133625507354736,6.013731956481934,5.858353614807129,4.822169303894043,5.002572536468506,5.278388023376465,4.965964317321777,6.329482555389404,5.46334981918335,5.271824836730957,6.220860481262207,5.294796466827393,6.805361270904541,5.750463008880615,5.801164627075195,5.699831962585449,6.073049068450928,5.720190048217773,5.3412957191467285,6.161238670349121,6.567254066467285,5.6931328773498535
3706,5.59,5.352766513824463,5.60529899597168,5.716062545776367,5.260951042175293,5.364758491516113,6.283041954040527,5.2003021240234375,5.990602970123291,6.355040550231934,5.619560241699219,6.58436918258667,6.620943546295166,6.069737434387207,5.046974182128906,5.994044303894043,6.003940105438232,5.672973155975342,5.629880428314209,6.133625507354736,6.013731956481934,5.858353614807129,4.822169303894043,5.002572536468506,5.278388023376465,4.965963840484619,6.329482555389404,5.46334981918335,5.271824836730957,6.220860481262207,5.294796466827393,6.805361270904541,5.750463008880615,5.801164627075195,5.699831962585449,6.073047637939453,5.720190048217773,5.3412957191467285,6.161238670349121,6.567254066467285,5.6931328773498535
3707,2.1,1.483780860900879,4.66306209564209,2.160216808319092,3.073132038116455,3.7894833087921143,3.4855010509490967,4.364555358886719,3.490886926651001,4.152285575866699,4.368747234344482,3.919445753097534,5.286747455596924,2.844069242477417,3.5053391456604004,1.8927717208862305,3.6729958057403564,3.180500030517578,4.107253551483154,4.289372444152832,3.8588171005249023,4.856426239013672,4.730378150939941,3.5417590141296387,4.468024730682373,4.017826080322266,4.586366653442383,4.226017951965332,3.7247908115386963,4.339903354644775,4.131738662719727,4.6883225440979,6.670487880706787,3.1213650703430176,4.805150508880615,4.688091278076172,3.0220463275909424,4.12312650680542,2.1666908264160156,4.914829254150391,3.0000743865966797
3708,5.14,5.430614471435547,5.104717254638672,5.272317409515381,3.6573238372802734,4.8723649978637695,5.651971340179443,4.969271183013916,5.5927019119262695,4.739668369293213,4.476624011993408,4.749684810638428,4.193143367767334,3.679804563522339,3.5713348388671875,3.6742300987243652,3.9173636436462402,4.351268768310547,3.543196678161621,4.234241962432861,5.233184814453125,4.267498970031738,5.003580093383789,4.221296310424805,3.8041610717773438,4.01024055480957,4.33128023147583,3.476322650909424,4.691315650939941,4.102145195007324,4.704059600830078,5.720832824707031,4.5437421798706055,4.521336078643799,4.881476879119873,5.375899314880371,4.289030075073242,4.612189292907715,3.9770846366882324,5.860621452331543,4.3475446701049805
3709,2.5,2.5893476009368896,4.451714992523193,2.793818712234497,3.4013538360595703,3.9950640201568604,4.270939826965332,4.897930145263672,4.71473503112793,4.889045715332031,4.525689601898193,5.544188022613525,4.676916599273682,3.884272336959839,3.3053526878356934,2.6569652557373047,4.3690619468688965,3.585481643676758,4.719335079193115,5.051927089691162,4.466628074645996,3.977614402770996,5.083680629730225,4.320718765258789,4.794799327850342,4.36161470413208,3.941054105758667,4.200863361358643,4.705769062042236,4.436010360717773,4.776932716369629,6.305462837219238,4.952542781829834,4.519495487213135,4.695990562438965,4.907166957855225,4.12742280960083,5.794133186340332,4.3216328620910645,5.4759650230407715,4.670297622680664
3710,2.9,2.6892178058624268,3.966752290725708,2.8215200901031494,3.4337821006774902,3.944603681564331,3.928974151611328,3.2360658645629883,4.594592571258545,4.929275989532471,4.522176265716553,4.8959760665893555,4.229924201965332,3.4380202293395996,3.5843687057495117,4.37811803817749,4.121310234069824,3.6674013137817383,4.714352130889893,4.451745510101318,4.308432579040527,3.9720258712768555,4.922997951507568,3.6106841564178467,4.6389875411987305,4.295479774475098,3.9301352500915527,3.7646138668060303,4.681725978851318,4.207756996154785,4.723256587982178,5.097026824951172,4.985208511352539,4.307779788970947,4.317807674407959,3.835306167602539,3.9189677238464355,5.45661735534668,3.330258369445801,4.594517707824707,3.79939341545105
3711,3.3,3.073549509048462,4.035641670227051,3.597646474838257,3.083500862121582,5.994607448577881,3.5322952270507812,4.124106407165527,4.436489105224609,5.45046329498291,4.4639081954956055,5.700514316558838,4.79258918762207,3.161559581756592,2.7894175052642822,3.8062989711761475,4.455626010894775,4.634461879730225,5.447203636169434,5.510578155517578,5.630317211151123,4.068989276885986,4.914950370788574,3.6013245582580566,4.6746673583984375,4.274293422698975,3.910907506942749,4.058318614959717,4.607741355895996,4.210272789001465,4.970932483673096,5.982732772827148,5.0748491287231445,4.302517414093018,4.147558212280273,2.9676918983459473,5.000838756561279,6.062558174133301,4.4786481857299805,5.574007034301758,5.827893257141113
3712,8.55,9.016007423400879,8.953039169311523,8.059915542602539,9.253996849060059,7.899010181427002,9.607803344726562,9.73651123046875,8.56119155883789,6.819796085357666,8.747247695922852,8.698246002197266,7.8098554611206055,7.735469341278076,7.393533706665039,8.39147663116455,8.462159156799316,7.951081275939941,7.5828142166137695,7.650390625,8.386565208435059,8.717569351196289,8.036656379699707,6.847113132476807,8.34911823272705,8.319596290588379,7.1051483154296875,7.174522399902344,7.46328592300415,7.546072959899902,7.930093765258789,8.51404857635498,8.538139343261719,8.063264846801758,7.016218185424805,7.628513813018799,6.387136459350586,7.972595691680908,9.363809585571289,8.73687744140625,9.111028671264648
3713,8.86,8.598608016967773,8.063116073608398,8.264470100402832,9.23709487915039,7.817777633666992,9.303665161132812,9.137168884277344,8.386787414550781,6.7336320877075195,9.260066986083984,8.964935302734375,8.517930030822754,8.734127044677734,8.26756763458252,9.346403121948242,9.035470008850098,8.697868347167969,8.999215126037598,8.950140953063965,9.251142501831055,8.606402397155762,8.17161750793457,6.61893892288208,8.735246658325195,8.40986156463623,6.949278354644775,9.019389152526855,7.626863479614258,7.593173027038574,8.450274467468262,10.25895881652832,9.219348907470703,9.902350425720215,8.12237548828125,7.670506954193115,8.465333938598633,9.191774368286133,9.397603034973145,9.00229263305664,9.178607940673828
3714,9.19,8.479718208312988,7.614408493041992,8.253609657287598,9.20890998840332,7.7869157791137695,9.177536010742188,8.950250625610352,8.27440357208252,6.6777567863464355,9.572843551635742,9.278524398803711,9.405345916748047,9.357943534851074,9.152477264404297,9.606742858886719,9.372801780700684,9.369319915771484,9.25296401977539,9.862308502197266,9.448564529418945,8.53157901763916,8.22740364074707,6.50793981552124,8.865968704223633,8.432186126708984,6.893033981323242,8.943967819213867,7.58215856552124,7.665099143981934,8.519407272338867,10.138875961303711,9.17451000213623,9.715396881103516,8.95075798034668,8.038515090942383,8.744248390197754,9.065080642700195,9.607463836669922,9.098197937011719,9.987556457519531
3715,9.34,8.453019142150879,7.377843856811523,8.264189720153809,9.13436222076416,7.745245933532715,9.059932708740234,8.881583213806152,8.230013847351074,6.66941499710083,9.674972534179688,9.275314331054688,9.430868148803711,9.429910659790039,9.140905380249023,9.578971862792969,9.382635116577148,9.513741493225098,9.225643157958984,9.98691177368164,9.430444717407227,8.518738746643066,8.253209114074707,6.458747863769531,8.921789169311523,8.431665420532227,6.847395420074463,8.90516185760498,7.5635833740234375,7.690680503845215,8.473542213439941,10.244161605834961,9.120235443115234,9.183425903320312,9.202198028564453,8.266143798828125,8.906819343566895,8.827645301818848,9.654644966125488,9.145869255065918,9.971035957336426
3716,9.95,9.69926643371582,6.2486395835876465,8.434395790100098,6.6105451583862305,8.21269416809082,8.869392395019531,7.802883625030518,4.180804252624512,4.588728427886963,5.061643600463867,7.264883041381836,4.071636199951172,6.674565315246582,6.205010414123535,7.510075569152832,8.516780853271484,7.305832862854004,7.291486740112305,7.666060447692871,8.849194526672363,7.210658073425293,6.177877426147461,6.668848037719727,6.300529956817627,6.65054988861084,7.057214736938477,6.210302352905273,6.110409736633301,6.7885332107543945,6.770792007446289,9.534673690795898,8.13802719116211,10.068033218383789,7.439279556274414,9.239240646362305,10.091781616210938,8.830060958862305,9.547749519348145,8.95502758026123,9.234201431274414
3717,10.26,8.234636306762695,5.25485897064209,8.417725563049316,8.475471496582031,8.261190414428711,8.745667457580566,7.717822074890137,4.435882568359375,4.577585697174072,5.522517204284668,8.738036155700684,9.173255920410156,8.520545959472656,7.138720512390137,8.494258880615234,9.693603515625,8.092557907104492,8.367350578308105,7.987120628356934,9.004501342773438,7.14022970199585,5.6603827476501465,6.269746780395508,6.300529956817627,6.686225414276123,7.057214736938477,6.283854007720947,6.110409736633301,6.816372871398926,6.730173110961914,10.16081428527832,8.842835426330566,10.356173515319824,8.391794204711914,9.371856689453125,10.020387649536133,9.647017478942871,9.967107772827148,9.577777862548828,9.919939994812012
3718,3.05,4.298149108886719,3.5508852005004883,3.6028268337249756,2.859020233154297,4.292466640472412,4.703778266906738,3.847132682800293,4.897334098815918,4.474099636077881,3.7540032863616943,2.5078747272491455,3.1515252590179443,2.7655858993530273,2.0429601669311523,2.8570799827575684,2.2270071506500244,2.6671032905578613,2.6315836906433105,2.8596653938293457,2.1786978244781494,3.849832534790039,4.480362415313721,2.200155735015869,3.9501800537109375,2.950368881225586,4.216912269592285,3.0740554332733154,3.2682249546051025,3.99609112739563,4.188002586364746,3.618669033050537,4.253322601318359,4.633354663848877,3.041780471801758,3.1372575759887695,2.0208446979522705,3.5620603561401367,5.6012043952941895,3.5234131813049316,3.7851686477661133
