,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09,pred_rf_mean_00,pred_rf_mean_01,pred_rf_mean_02,pred_rf_mean_03,pred_rf_mean_04,pred_rf_mean_05,pred_rf_mean_06,pred_rf_mean_07,pred_rf_mean_08,pred_rf_mean_09,pred_rf_most_frequent_00,pred_rf_most_frequent_01,pred_rf_most_frequent_02,pred_rf_most_frequent_03,pred_rf_most_frequent_04,pred_rf_most_frequent_05,pred_rf_most_frequent_06,pred_rf_most_frequent_07,pred_rf_most_frequent_08,pred_rf_most_frequent_09,pred_rf_KNN_imputation_00,pred_rf_KNN_imputation_01,pred_rf_KNN_imputation_02,pred_rf_KNN_imputation_03,pred_rf_KNN_imputation_04,pred_rf_KNN_imputation_05,pred_rf_KNN_imputation_06,pred_rf_KNN_imputation_07,pred_rf_KNN_imputation_08,pred_rf_KNN_imputation_09,pred_mlp_mean_00,pred_mlp_mean_01,pred_mlp_mean_02,pred_mlp_mean_03,pred_mlp_mean_04,pred_mlp_mean_05,pred_mlp_mean_06,pred_mlp_mean_07,pred_mlp_mean_08,pred_mlp_mean_09,pred_mlp_most_frequent_00,pred_mlp_most_frequent_01,pred_mlp_most_frequent_02,pred_mlp_most_frequent_03,pred_mlp_most_frequent_04,pred_mlp_most_frequent_05,pred_mlp_most_frequent_06,pred_mlp_most_frequent_07,pred_mlp_most_frequent_08,pred_mlp_most_frequent_09,pred_mlp_KNN_imputation_00,pred_mlp_KNN_imputation_01,pred_mlp_KNN_imputation_02,pred_mlp_KNN_imputation_03,pred_mlp_KNN_imputation_04,pred_mlp_KNN_imputation_05,pred_mlp_KNN_imputation_06,pred_mlp_KNN_imputation_07,pred_mlp_KNN_imputation_08,pred_mlp_KNN_imputation_09,pred_hgb_mean_00,pred_hgb_mean_01,pred_hgb_mean_02,pred_hgb_mean_03,pred_hgb_mean_04,pred_hgb_mean_05,pred_hgb_mean_06,pred_hgb_mean_07,pred_hgb_mean_08,pred_hgb_mean_09,pred_hgb_most_frequent_00,pred_hgb_most_frequent_01,pred_hgb_most_frequent_02,pred_hgb_most_frequent_03,pred_hgb_most_frequent_04,pred_hgb_most_frequent_05,pred_hgb_most_frequent_06,pred_hgb_most_frequent_07,pred_hgb_most_frequent_08,pred_hgb_most_frequent_09,pred_hgb_KNN_imputation_00,pred_hgb_KNN_imputation_01,pred_hgb_KNN_imputation_02,pred_hgb_KNN_imputation_03,pred_hgb_KNN_imputation_04,pred_hgb_KNN_imputation_05,pred_hgb_KNN_imputation_06,pred_hgb_KNN_imputation_07,pred_hgb_KNN_imputation_08,pred_hgb_KNN_imputation_09
10,1.39,1.987757921218872,1.983198881149292,1.8260838985443115,1.6966724395751953,1.812809944152832,2.655856132507324,2.2813076972961426,1.1103460788726807,2.306992292404175,2.397385358810425,1.1009323596954346,2.3007850646972656,1.871147871017456,1.7127251625061035,1.7211780548095703,1.4249613285064697,1.832874059677124,2.39935302734375,2.6935954093933105,1.9487133026123047,2.307939052581787,1.9327101707458496,2.559715509414673,1.985468864440918,1.8767707347869873,2.1804771423339844,2.5685360431671143,2.9106173515319824,2.4885571002960205,2.3148834705352783,1.9196054389070483,1.7652193539307908,2.240348541061717,1.897158889908008,1.8716681538571713,2.1154091010413194,1.751084015297201,1.80770836940837,1.7816229568833961,1.7058784768002846,1.8875199999999992,1.7035331718246887,2.1758155469890847,1.6711813385622718,1.7457497318838224,1.9677528227542553,1.6194913802855482,1.7222688307757859,1.6206438533313592,1.5981439464784886,1.8398997392290244,1.769415136054421,2.150200113605441,1.8220910122448974,1.678773238095236,2.103435294784579,1.6948764036281179,1.762243880272108,1.6967855850340112,1.786868807256234,2.2349065907503824,1.3719055558337965,2.225196008519144,1.2261015836762468,1.4240605321823987,1.8013011563362455,1.3606609327789376,1.1053975182754803,1.3717026709738,1.492279929464529,1.9771710709320711,1.5211846605334645,1.7040253896468132,1.5764065819218904,1.5326645608976504,1.7188326743360867,1.4904133305800857,1.6450251987184306,1.4509074269040791,1.3190734322879485,1.658075449619031,1.6819982499181694,1.5389178924927585,1.450257489526629,1.4330839984365482,1.145793350007182,1.2102969087134363,1.2209846325129625,1.1220592735880968,2.517662262068712,2.0493798103851697,1.2482952447580986,1.8145306921488318,1.347948814211341,1.6655391042793144,2.4614646601994012,1.1806141217083017,1.520873426097639,1.4450999363406136,1.5173924926577087,2.314964365761538,1.4681003980231258,1.5623423306524429,1.6872237689417307,1.4295685955010777,2.9602651746675646,1.4011450197663984,1.6364654752563206,1.63873449985984,1.5061766075161633,1.8938203258052955,1.313335068107564,1.6743849262028283,1.6408857809900939,1.5361504856357482,2.7888623447267555,1.1462530553407613,1.401688632384797,1.3249273055021211,1.2782721353379438
11,3.62,3.867570161819458,4.28337287902832,3.5294036865234375,4.094006061553955,4.144381046295166,4.354818344116211,4.08526086807251,4.383186340332031,3.664604663848877,3.856593132019043,2.5881295204162598,4.066482067108154,4.026468276977539,4.38048791885376,3.9467508792877197,3.631592273712158,4.339077472686768,3.3109371662139893,4.2379350662231445,3.6660170555114746,3.747666597366333,3.343392848968506,4.119558334350586,3.8712291717529297,4.39602518081665,3.6712965965270996,3.813471794128418,4.08087158203125,4.382295608520508,4.076782703399658,3.4635973616869267,3.6872245685681286,3.639483547719439,3.713601890678764,3.7343920546733944,3.7466673889468383,3.7077669876789883,3.7672701939221134,3.802393915996995,3.634429240603839,3.6540093650914818,3.8209285252513108,3.621307817979,3.6082050734035884,3.7723503374920773,3.6784916974400774,3.7042805930019767,3.734209797651576,3.733126428787825,3.6807494320886645,3.76198003043322,3.8465629183673458,3.617739138321991,3.694010918367342,3.7736100136054387,3.616813993197274,3.7218900680272093,3.700713419501131,3.7175372585033952,3.769013952380946,3.592356280493273,2.7391919713280375,3.7169087659131788,4.106363079945514,3.837113938396805,3.4960363314350813,3.5875091299304915,3.453061779235586,3.505088503733076,4.054819617161139,3.760213930288908,3.1507641219883156,3.4577336004318138,3.077319580127962,3.781550821613525,3.8338975108314797,4.023256852952402,3.3651093848799705,4.043151391390006,4.102928615566328,3.2775325470619934,2.6604000845616245,3.6309225015964355,3.5010168336166982,3.3828692990630196,3.151224956956144,3.577790801543988,3.5098714683277428,3.3009539101790617,3.618045909500382,4.056410854305259,3.9808787174845857,3.521932970873122,3.6907310029415292,3.6560173179502438,3.645566846105662,3.4414783429448987,3.373251096557447,3.799781455792461,3.4558086194553383,3.695235563970554,3.5080138786982786,3.4752186233954916,3.6820919729425876,3.4328743380376774,3.548032918046009,3.629091696362589,3.6050594767939304,4.018294127099613,3.3912905055884712,3.6071484869207024,3.7304884672058423,3.517484946334044,3.677440332141555,4.311655452172825,3.4688737404022296,3.8160214455114048,3.6505759028902207,3.6882106978571287,3.507763123047661
12,1.77,2.134911060333252,2.1060516834259033,2.053837776184082,1.8671875,1.6495046615600586,2.601792573928833,2.0734143257141113,1.3429434299468994,2.633833169937134,1.6313114166259766,1.4299254417419434,2.31815767288208,1.8788800239562988,2.1660122871398926,1.9851841926574707,1.6010494232177734,2.208106756210327,2.2820093631744385,3.279477119445801,1.9648218154907227,1.7699611186981201,1.814929723739624,2.2991831302642822,1.9783332347869873,2.283900022506714,2.0068857669830322,2.0087010860443115,1.7696259021759033,2.1246864795684814,2.0172278881073,2.1266121466901153,1.8364153944111434,2.2081503393967155,1.9845822088245089,2.2641825047483155,1.9074766159840177,1.867411317408979,1.8926136633921626,1.9898809094086476,2.10310890885191,1.8558707378313626,1.8479180397099868,1.9661903545991046,1.7455176412064004,1.9718353664011905,1.858882040223478,1.8518967812491893,1.8738256611069433,1.84970716353217,1.876958802761028,1.8354382278911554,1.9345529591836732,2.0364274367346926,1.8683754353741484,2.119859465986394,1.942445335600904,1.755952755102041,1.896222170068026,1.8686834625850335,1.9459513006802713,2.2915236374546657,1.409226548850863,2.027631400179944,1.9039622768883553,1.8389060270023372,1.7888496358955008,1.697465369475315,1.7455567085637815,2.0262473154294773,2.2928452516425675,1.5469849883467435,1.4765140629296933,2.2888171437195237,1.780218675199161,1.3954599128498486,1.9316076266424653,1.7730298694913067,1.681660618477582,1.8237210367971066,1.9421127079118774,2.0923020810175172,2.1044208104561055,1.7453451477053072,1.8774991230305704,1.8668444765128915,1.6599342262574979,1.4615253465766083,1.6766169851738106,1.3402470321905153,1.8323800138449695,2.0383566055077718,1.4708149837618836,1.6788029491681131,1.3987587242067707,1.8812850536112373,1.817591923843839,1.3790452332343304,1.7170916370134177,1.6197246753974366,1.7406485478074378,1.6957536100367663,1.342682360061327,1.6179719097149534,1.3247749940657307,1.5677019461608304,1.7027185387429595,1.3658174725559111,1.759396553844025,1.6024648150327487,1.9392730699950727,1.738543601424881,1.6043771427131928,1.6872547481796139,1.5309556683064625,1.61204309874043,1.8849151865928992,1.36697588826415,1.6559503071472317,1.5733833406790219,1.5544628771202913
13,2.8,3.0699260234832764,4.47857141494751,3.3821334838867188,4.206817626953125,3.458178758621216,3.985917568206787,3.1730618476867676,3.877436876296997,3.5821585655212402,3.278092384338379,2.994971513748169,4.046457767486572,3.258549213409424,4.053931713104248,3.5296969413757324,3.5936408042907715,3.1482272148132324,2.7152273654937744,4.070998668670654,2.9036335945129395,3.9844741821289062,3.385967254638672,3.9532768726348877,3.755847454071045,4.07573938369751,2.7463228702545166,3.8315036296844482,4.119743824005127,3.516545534133911,3.47251296043396,3.0405159964688084,2.834310089327339,3.2516528675976804,3.3522998221639453,3.0505062791999653,3.1098371292596307,3.0431251026404142,3.4213051478831864,3.0344461941600076,3.2949596655427933,3.014502210087542,2.883887275940194,3.2553524277158883,3.143121577814672,2.9684397267420697,2.9209750516667943,2.991350159565289,3.340223574832886,2.901945181267969,3.2063335923216307,2.974724727891157,2.9501749319727884,3.16779980725624,3.2319925902668767,3.0875508843537407,3.0010477267573714,2.9641298713667297,3.2884243764172294,3.049969106575962,3.211100741496601,3.289426504736586,2.2563725575732767,3.340266624503496,2.866681637366164,3.014100735582648,2.831536424444843,2.8088933072060542,3.291858293810378,3.2482646101172366,3.2906291609654796,3.5738973515462953,3.0155544404526577,3.8448683852804773,3.1827757274224426,3.1181362899419818,3.231551446559939,3.2565985882586417,3.332499558909779,3.156561388449711,3.893687223694338,3.103896845668775,2.764895999043597,3.1695272544357853,3.494109902695961,3.0589721453544936,2.4218404440206602,2.6739312827619828,2.8747886691657536,3.027571679150929,2.696858302616824,2.789159741891308,2.7018690752124823,2.5839983064968197,2.5741803106018692,2.7994505528549816,2.7910784886957742,2.884130693172582,4.087652371516005,3.0248931978380083,3.196459141034642,3.064483503199463,2.9450368893440353,3.089203025120799,3.083461411473776,2.9357164775294886,2.9150560564205463,2.831376491685935,3.691870633352642,2.9609196035685392,3.1137384266775805,3.088988669413269,2.893094500504726,3.0372193171893547,2.99903160279864,2.9512096885240133,2.8720061133738617,2.9868150347003795,3.736944160797593,2.992532607321417,2.907137137686409
14,1.41,2.058971643447876,2.0676074028015137,2.1405417919158936,1.8557817935943604,1.7938122749328613,2.723123073577881,2.1659371852874756,1.4091715812683105,2.6368680000305176,1.655914306640625,1.3895702362060547,2.2612171173095703,1.9931492805480957,2.1069324016571045,2.016551971435547,1.5890121459960938,2.1619577407836914,2.2949068546295166,3.317694902420044,2.092891216278076,1.7419979572296143,1.8621041774749756,2.2433273792266846,1.9510905742645264,2.277595043182373,1.9178690910339355,1.984874963760376,1.7681975364685059,2.042030096054077,1.9888651371002197,2.5036825403056904,2.4405614626068344,2.3163798404593785,2.8531318848341205,2.211393866228134,2.7161808295940157,2.394475680917691,2.3914914703352204,2.1993126895465633,2.3615356648268415,1.972237811306457,1.814879898302725,1.9672455643226305,1.9963814614732913,1.80172658380046,1.8831332226604331,1.8864848168096473,1.9839486069758925,1.7854464183709013,1.9647809246137717,2.278633952380954,2.2521796258503386,2.1250998458049883,2.468540605442174,2.0454978628117897,2.2764777278911565,2.163082020408164,2.2243598163265306,2.070561548752834,2.1408397891156477,1.3754006592651808,1.1765036322083744,1.3735581046911514,1.420029933821776,1.575295853488009,1.4289680905190218,1.2437345183503508,1.4158578671815416,2.411538726643516,1.887173247381224,1.6526210965512425,1.424284239265726,1.6069530472952227,1.4619426303165732,1.3864049269797762,1.802084116689432,1.5061842688891154,1.5403673180230828,1.6891858352673985,2.1377826014987136,3.20100964460476,1.366355403448253,1.361816188994267,1.2726656385602695,1.4434460961048636,1.3357436135454144,1.3034654563377412,1.5441247861565772,1.224067919745984,1.5079620521661399,1.9753490969331766,1.8429205854376929,1.672112430034141,1.672847262477286,1.5626153368838454,1.491227814942463,2.484296457886538,1.770234999090681,1.6855583474955291,1.8446389955014015,2.2684614785622226,1.8323070146003158,1.866147808536204,2.1030774675895736,1.7799583920230944,1.50965904240173,2.191009051177545,1.9767755807139062,1.7914038754072914,1.7939257326305338,1.6698718017027703,1.6343295961998976,1.8615890870479508,1.621759155076534,1.5405974788654178,1.448675969263672,1.9054189674453175,1.7558696261370352,1.9340325388850668,1.9181432029924135
15,2.6,2.6824426651000977,4.20208215713501,2.8425588607788086,3.8210456371307373,3.1659324169158936,3.6262013912200928,2.789992570877075,3.5897626876831055,3.3103461265563965,2.9016811847686768,2.6762523651123047,3.800191640853882,2.7393200397491455,3.5560903549194336,3.1354117393493652,3.3227427005767822,2.702509641647339,2.548311948776245,3.753600597381592,2.482926368713379,3.480574607849121,3.0532619953155518,3.5362887382507324,3.561616897583008,3.7168397903442383,2.3502094745635986,3.4103140830993652,3.875260353088379,3.156289577484131,2.9481449127197266,2.9632135866563987,2.8547442395521143,3.1962252043581425,3.2552048685758694,3.043860227376788,3.0717133642607397,3.122221631209067,3.571570731466272,3.004203708035021,3.2252692275086043,2.9578459872183833,2.8373053574516294,2.9958310189857293,3.0089569171938253,2.948037456224109,2.9449628052046375,2.984289302780475,3.4620886815713487,2.8996954327373716,3.0355489870183106,2.911704452201935,2.9385722448979608,3.062170997732429,3.1266902093144986,3.0516846938775544,2.9583971655328827,2.9370226604823784,3.4920878458049875,3.005145977324265,3.0933403333333356,2.6454335954006676,2.355408586125024,2.826215593795339,2.987798632748145,3.0376804399343955,2.6991832215358462,2.590284877722478,3.5650790562773995,3.2132595783369036,2.808072863641064,2.762125765808858,2.9414094620469053,3.0467340721783533,2.776119535942949,2.7678939802906815,3.0310570981021003,3.332939057551641,3.1055314178998885,3.233517970682363,3.2494682252456824,2.767971838457175,2.2958688611515177,2.9924892674736157,2.862633380546189,3.311497337630925,2.403361446576244,2.826670482755492,2.4646654105069365,3.093519735530937,2.6894654037562082,2.636116435311122,2.4288379311789585,2.266592139321501,2.967251433651204,2.6145381216583927,2.6434744373287185,2.8360906361102836,3.64822420218632,2.5123665442192804,2.8609286394826396,2.848963394119016,2.568733996912001,2.63917767880819,3.054639737416104,2.684363708496652,2.7401458490514083,2.9083923026136147,3.4039466066798205,2.6799272919246193,2.8946553924424725,2.756199310171382,2.5704300455872935,2.7551126705600932,2.8750554941911632,2.7994558354724686,2.5970252553298363,2.9236733228170535,3.4952878656312634,2.504568006792824,2.7147350418538068
16,1.1,2.4452335834503174,2.233942985534668,2.757690668106079,2.1987199783325195,2.6618492603302,3.7578020095825195,2.750170946121216,3.853450298309326,4.007354736328125,1.8875579833984375,1.6756541728973389,2.72054123878479,2.3638341426849365,2.1165292263031006,2.4414024353027344,2.4111413955688477,2.7674076557159424,3.582502841949463,5.010870456695557,2.342224597930908,2.752241373062134,3.07840633392334,3.2563443183898926,2.0698132514953613,2.90763258934021,3.5726687908172607,2.6099371910095215,2.9259567260742188,4.263309001922607,3.2690601348876953,1.9294792484113117,1.9288145049397485,1.9348511351433297,2.0598919943265064,2.2994979153786996,2.265921475645191,2.405151434376407,2.935139842214793,2.85377263349012,2.259677523036604,1.6499700311034031,1.543450876504776,1.6260330714285753,1.6748815837853375,1.6758363275613297,1.9759693531160243,1.9011738580471853,2.691080194284709,2.7988023439353857,1.672243504442677,1.8906192244897975,1.8862481904761932,1.8304878208616797,1.792986272108845,2.099154693877554,2.084446795196869,2.137406405895694,3.0263964965986405,2.977162321377034,2.0764359387755147,0.970776906250748,1.198747302830307,1.015909965702529,4.186423414540882,1.1766071964088807,1.1806010590917813,1.1005522211136798,3.9571938791964616,4.337391913410483,1.044961669434916,1.437645134217241,1.2846961750193258,1.0040221558721214,1.2419587367879146,1.2777590563492593,4.7990936702087,1.7173940820612557,3.718245083429279,4.524729526577874,1.448185093898952,1.5918370175119951,1.2434378421735726,0.7598311753029561,1.199389400891083,1.0764739763305198,0.9261912319510264,1.1463477591756357,2.934614709725287,4.305859803623078,0.9172521106369664,1.7364778950961615,1.7438976370819435,2.1577975884405247,3.270279115096092,1.6976003220762734,1.1364675459910536,1.7319790954020775,2.965273604150684,2.699413964798653,1.8563099311720506,1.6044100478103787,1.4028915119261098,2.282748729817489,2.791748544960089,1.6585655388090033,1.1922903525515345,1.6868141393476546,2.0952357125528933,3.4761654012469516,1.6556704973618774,1.5463016622831487,1.4925441934024364,2.1335110950064955,2.6824958481338275,1.66117764265083,1.1454777761768984,2.030921752618097,2.8842161401125637,2.560713123256222,1.8683006120572718
17,0.6,1.7086412906646729,1.9179184436798096,2.232700824737549,1.9386999607086182,4.188292503356934,3.445159912109375,1.8198351860046387,2.338712453842163,3.443424940109253,1.3891339302062988,1.7919321060180664,1.9421560764312744,1.8185040950775146,1.965148687362671,2.2994625568389893,2.5818679332733154,2.1777708530426025,3.1109628677368164,3.8221006393432617,1.732219934463501,2.2408556938171387,2.8435752391815186,2.2989816665649414,1.1728739738464355,3.1767098903656006,3.2511963844299316,2.612710952758789,2.120176076889038,2.5089457035064697,3.5300889015197754,1.469107620428183,1.6038646894889832,1.4672351608634435,1.576178216844267,2.37377781792807,2.542170749771144,1.8675603465250026,1.876555533296748,1.9605128855061622,1.8352516640082128,1.2816389558175767,1.2341268808479255,1.1707936291486303,1.3135227643577838,2.691676536584684,2.7538119841269832,1.480422477174027,1.4246429554278897,1.422347445547918,1.4906646004991075,1.4244211265306144,1.4959606870748317,1.3624604984126996,1.33086589750567,2.6318580816326573,2.63131789065062,1.6176967251700691,1.7485952312925197,1.747612190476192,1.701796352607713,0.6449077114183407,0.44833176274724623,0.6270593527820529,0.6528788057817921,3.8105562449193737,2.455162190164854,0.6759067394702121,0.6824966524325361,1.0519975689276415,0.48863464947350055,0.8594218540119754,0.48338994288305126,0.5959501600052517,0.6932001291627927,2.1203328808112,3.279275038733095,0.7969244248260939,1.3376760918820585,2.4781826039521144,0.5711820570197261,0.9041376563326438,0.8148966894907126,0.8210442497758277,0.7242489631456615,2.778567833303897,3.5588477393139875,0.5901202342796774,0.4706488534000517,1.2706113917006163,0.21314470591740686,1.0808719248781846,2.1273722012830842,0.8998858951927122,0.9290083915293086,3.1931682402595833,2.5781778738709025,1.203706173152666,0.9624560267039506,1.0993225458794171,1.1738058569501895,1.4374677320399272,2.0034313957708973,0.9089889958237212,1.2864737168570513,2.3885011583700546,1.709397171481434,1.1919475199327934,1.3877367945468104,1.2628637169108718,1.2543533429930807,1.1856678701315366,2.2215116249275133,1.1399897002940325,1.2004230329646837,2.4897772438946206,2.279035268872983,1.1026001647572743,1.1193159949890705,1.5425583965959528,1.2666682620618892
18,2.6,1.814453125,2.3211398124694824,2.2644519805908203,2.296799659729004,2.414191484451294,3.0550999641418457,2.9280433654785156,2.2167625427246094,3.5860085487365723,2.5146117210388184,1.6137895584106445,2.6051108837127686,2.1214470863342285,3.2058019638061523,2.5207839012145996,2.446479320526123,2.970294237136841,2.662177324295044,3.5520877838134766,2.314082384109497,2.0881052017211914,2.924206256866455,2.5117552280426025,1.9749457836151123,2.8629488945007324,2.87741756439209,2.5158932209014893,2.5202956199645996,3.072010040283203,2.871833086013794,2.278709594176658,2.378950358658294,2.2287174764436966,2.402782888500388,2.4193400124805775,2.4798645717752845,2.417927242432772,2.4092328143911637,2.485370826923731,2.4101324713689105,2.4336984444444476,2.493136667121298,2.5731895792300032,2.508339509952132,2.6119110195250195,2.483707961242315,2.475303891230276,2.529932817063813,2.431950200521435,2.5158403218338647,2.479846281179141,2.403132938775513,2.4243387755102064,2.5094649659863952,2.50406006802721,2.551352333333336,2.4671236707483035,2.4658937959183667,2.539144897959185,2.4666187755102054,2.7210077961043395,2.6273848605276204,2.3872073163965233,2.456832890512826,3.068726422511613,2.640630624427184,0.9948075889238167,2.724342879731344,2.7427737614025216,2.292468005774462,1.887355309233146,2.5502341896598275,2.869294933936137,2.3186925521888537,2.699766897041333,2.848519302586677,2.809848633144059,2.578269058553635,1.8278029836146579,2.550999252960803,2.477397093584409,2.496936368149961,2.3637025873156237,2.809017107787751,3.3499021706746506,2.190168923015827,2.7308611217966803,2.27369750292086,2.840801197305762,2.7117277795650208,2.4034507078462646,2.6163610270479087,2.774752608189126,2.7164471171076543,3.0198186925075428,2.5596122445454266,2.822650557850625,3.3382103594749357,2.731834720336283,2.5278309723573287,2.3903989486992674,2.5820569797233124,2.6337275229755064,2.84448130357063,2.8599730183623593,2.4669965448439415,2.765900315910669,2.2970135873345106,2.279936033314179,2.5940503478800703,2.4185166098602155,2.6773595020130467,2.88448352998743,2.5624113006364024,2.6845737930307942,2.5332994095270736,2.488013276333262,2.722375899841748,2.670641662826296,2.426735619474039
19,3.7,2.1141159534454346,2.6115968227386475,2.7530202865600586,3.1713545322418213,3.8553383350372314,3.488168716430664,2.5081946849823,1.547365427017212,3.1819915771484375,2.754222869873047,3.301650047302246,2.2390124797821045,1.7214372158050537,3.579463481903076,2.647510290145874,2.9152588844299316,2.2745919227600098,2.784177780151367,5.676123142242432,2.5245516300201416,2.5561177730560303,3.1929562091827393,2.5207269191741943,2.4535295963287354,2.8875081539154053,2.9252371788024902,3.281221628189087,3.1540231704711914,4.783794403076172,4.2902727127075195,2.980770469058027,2.7080484734848476,2.7383665809260203,2.7462560189522462,3.1216282635836388,3.565221036347788,3.0483746019057723,3.3427876808328767,3.213916785738611,3.014624936634856,3.3018566888481953,3.1730700389880315,3.34482155291006,3.333541868482924,3.566523121693126,3.5928889246809885,3.3783057520525483,3.5096293033227774,3.597848436853006,3.341608854110547,3.1838468333333374,3.1420630340136046,3.118843640589572,3.062640678004535,3.449584308390025,3.5930816781789683,3.4010251632653072,3.421718480725623,3.365250592661311,3.136326332714907,3.803324413651977,5.180950628296624,3.6726505186560963,4.565466534805159,4.208322364582857,3.8613114938439055,3.7525306472233373,4.140712786119053,4.452484657171288,3.252225697009471,4.321516957104653,5.434082056620649,3.7178947469173487,4.528774748813135,4.126905899185269,4.363641352297819,4.29619592521151,6.058216970955304,3.901699629028035,3.5540121999577097,4.7238023649499015,4.600397037592243,3.545397607021578,5.2422297362313,3.808958739237645,3.3829587763128752,3.686412878102583,3.693967645134727,4.718767667050681,3.69251755790146,3.7646494924679286,2.824936124839374,3.6293817165855744,3.718732394602607,3.6610830364153513,4.185602660041562,3.6644783001104546,3.4714401372065753,3.8726179248924963,3.183865089583959,3.631382578916047,3.1588620696831877,3.616939797500935,4.300220185562272,3.893958935992381,4.140233299181234,4.026326815846992,4.106233732744593,3.9911718683002593,2.785325528576784,3.491446448258089,3.6006576571966127,3.405251708956239,3.437485249427678,3.970619345668882,4.07598764632085,3.4869337302955934,3.463784744854802,3.9929044858194582,2.7722302684042757
